No.,image_name,ground_truth,predicted_label
267,test/dt[266],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
268,test/dt[267],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
269,test/dt[268],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
270,test/dt[269],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg Per threes a oay
271,test/dt[270],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-10 mg Per oevry 4o 6 hours
272,test/dt[271],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
273,test/dt[272],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
274,test/dt[273],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
275,test/dt[274],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
276,test/dt[275],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as neded every 4 to 6 hours
277,test/dt[276],Tramadol: 50-100 mg as needed every 4 to 6 hours,Prednisolone: 50-600 mg  Ped every 4 sor 6 houys
278,test/dt[277],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
279,test/dt[278],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 too 6 hours
280,test/dt[279],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
281,test/dt[280],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as eded every 4 to 6 hours
282,test/dt[281],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
283,test/dt[282],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
284,test/dt[283],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
285,test/dt[284],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
286,test/dt[285],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
287,test/dt[286],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as neede every 4 tto 6 hours
288,test/dt[287],Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
289,Orio_Azathioprine_3rd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
290,Orio_Risperidone_1st-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
291,Orio_Prednisolone_2nd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
292,Orio_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
293,Orio_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as nee 4 toe 6 hours
294,Orio_Quinine_3rd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
295,Orio_Dobutamine_2nd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
296,Orio_Hydroxyzine_2nd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
297,Orio_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
298,Orio_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
299,Orio_Chlorpromazine_3rd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os  te mes a day
300,Orio_Lorazepam_1st-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
301,DeGuzman_Quinine_3rd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 ours for 7 days
302,DeGuzman_Chlorpromazine_2nd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os thre times a day
303,DeGuzman_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Aztroniopazine: 37.5 mg/kg Per os q6hr
304,DeGuzman_Azathioprine_2nd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
305,DeGuzman_Lorazepam_1st-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 t times a day
306,DeGuzman_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
307,DeGuzman_Prednisolone_1st-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
308,DeGuzman_Ceftriaxone_2nd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
309,DeGuzman_Dobutamine_2nd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
310,DeGuzman_Tramadol_3rd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg asneeded every 4 o 6 hours
311,DeGuzman_Rituximab_3rd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV onnce weekly
312,DeGuzman_Hydroxyzine_1st-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
313,Matibag_Azathioprine_2nd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
314,Matibag_Risperidone_1st-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
315,Matibag_Rituximab_3rd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
316,Matibag_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
317,Matibag_Tramadol_3rd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
318,Matibag_Lorazepam_2nd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
319,Matibag_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
320,Matibag_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
321,Matibag_Hydroxyzine_2nd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
322,Matibag_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
323,Matibag_Dobutamine_3rd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
324,Matibag_Quinine_1st-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
325,Alcantara_Azathioprine_1st-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
326,Alcantara_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
327,Alcantara_Dobutamine_2nd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
328,Alcantara_Chlorpromazine_3rd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os thre times a day
329,Baon_Rituximab_1st-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituxmab: 37-5 mg Per os  thre times a day
330,Baon_Azathioprine_2nd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
331,Baon_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
332,Baon_Ceftriaxone_2nd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
333,Baon_Quinine_3rd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
334,Baon_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
335,Baon_Risperidone_3rd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
336,Baon_Prednisolone_1st-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
337,Baon_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
338,Baon_Dobutamine_2nd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
339,Baon_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
340,Baon_Chlorpromazine_2nd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os thre times a day
341,Lerave_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
342,Lerave_Ceftriaxone_3rd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
343,Lerave_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
344,Lerave_Tramadol_3nd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 o 6 hours
345,Lerave_Metronidazole_2nd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
346,Lerave_Dobutamine_1st-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
347,Lerave_Azathioprine_1st-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
348,Lerave_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
349,Lerave_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
350,Lerave_Rituximab_1st-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
351,Lerave_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
352,Lerave_Prednisolone_2nd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
353,Paragas_Dobutamine_1st-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
354,Paragas_Chlorpromazine_3rd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
355,Paragas_Prednisolone_1st-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
356,Paragas_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per o every ours for 7 days
357,Paragas_Rituximab_3rd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV oneekly
358,Paragas_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
359,Paragas_Hydroxyzine_1st-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
360,Paragas_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
361,Paragas_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
362,Paragas_Ceftriaxone_2nd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
363,Paragas_Azathioprine_3rd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
364,Paragas_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
365,Ong_Azathioprine_3rd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
366,Ong_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
367,Ong_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
368,Ong_Quinine_1st-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
369,Ong_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
370,Ong_Prednisolone_2nd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
371,Ong_Dobutamine_3rd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-5 mcg/kg/min
372,Ong_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
373,Ong_Hydroxyzine_1st-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
374,Ong_Lorazepam_2nd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
375,Ong_Metronidazole_2nd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
376,Ong_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
377,Sjoberg_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
378,Sjoberg_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
379,Sjoberg_Quinine_3rd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
380,Sjoberg_Tramadol_3rd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
381,Sjoberg_Prednisolone_1st-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
382,Sjoberg_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
383,Sjoberg_Lorazepam_1st-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
384,Sjoberg_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
385,Sjoberg_Chlorpromazine_2nd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
386,Sjoberg_Dobutamine_2nd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
387,Sjoberg_Azathioprine_3rd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
388,Sjoberg_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
389,Mossesgeld_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
390,Mossesgeld_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
391,Mossesgeld_Dobutamine_2nd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
392,Mossesgeld_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
393,Mossesgeld_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
394,Mossesgeld_Tramadol_3rd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
395,Mossesgeld_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
396,Mossesgeld_Chlorpromazine_2nd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
397,Mossesgeld_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
398,Mossesgeld_Rituximab_1st-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
399,Abanico_Azathioprine_1st-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
400,Abanico_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
401,Abanico_Ceftriaxone_2nd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 gIV q24h
402,Abanico_Azathioprine_3rd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
403,Abanico_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 gIV q24h
404,Abanico_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
405,Abanico_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
406,Abanico_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
407,Abanico_Dobutamine_3rd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
408,Abanico_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
409,Abanico_Prednisolone_1st-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
410,Abanico_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
411,Abanico_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
412,Abanico_Tramadol_3rd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
413,Abanico_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
414,Abanico_Rituximab_3rd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
415,Abanico_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/ Per os q6hr
416,Abanico_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
417,Abanico_Dobutamine_1st-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
418,Abanico_Lorazepam_2nd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
419,Abanico_Chlorpromazine_3rd-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
420,Abanico_Quinine_3rd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
421,Abanico_Risperidone_3rd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orday i/d
422,Abanico_Hydroxyzine_2nd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
423,Mercado_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
424,Mercado_Tramadol_2nd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
425,Mercado_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
426,Mercado_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
427,Mercado_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
428,Mercado_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
429,Mercado_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
430,Mercado_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
431,Mercado_Azathioprine_1st-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
432,Mercado_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
433,Mercado_Dobutamine_1st-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
434,Mercado_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
435,Oliman_Ceftriaxone_3rd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
436,Oliman_Rituximab_3rd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2IVnce weekly
437,Oliman_Azathioprine_3rd-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
438,Oliman_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
439,Oliman_Hydroxyzine_2nd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
440,Oliman_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg asnde every 4 to 6 hours
441,Oliman_Risperidone_3rd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
442,Oliman_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
443,Oliman_Prednisolone_2nd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
444,Oliman_Lorazepam_2nd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
445,Oliman_Dobutamine_1st-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
446,Oliman_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
447,Ordinanza_Ceftriaxone_2nd-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
448,Ordinanza_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
449,Ordinanza_Dobutamine_3rd-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
450,Ordinanza_Azathioprine_1st-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
451,Ordinanza_Risperidone_3rd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
452,Ordinanza_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/ m2IV once weekly
453,Ordinanza_Metronidazole_1st-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
454,Ordinanza_Tramadol_1st-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as eeded every 4 to 6 hours
455,Ordinanza_Quinine_1st-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8hours for 7 days
456,Ordinanza_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
457,Ordinanza_Lorazepam_2nd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2imes a day
458,Ordinanza_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
459,Decasa_Metronidazole_3rd-Trial.png,Metronidazole: 7.5 mg/kg Per os q6hr,Metronidazole: 7.5 mg/kg Per os q6hr
460,Decasa_Azathioprine_1st-Trial.png,Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
461,Decasa_Chlorpromazine_1st-Trial.png,Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
462,Decasa_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
463,Decasa_Risperidone_2nd-Trial.png,Risperidone: 2 mg orally i/d,Risperidone: 2 mg orally i/d
464,Decasa_Dobutamine_1st-Trial.png,Dobutamine: 2.5-15 mcg/kg/min,Dobutamine: 2.5-15 mcg/kg/min
465,Decasa_Prednisolone_3rd-Trial.png,Prednisolone: 5-60 mg per day qds,Prednisolone: 5-60 mg per day qds
466,Decasa_Tramadol_2nd-Trial.png,Tramadol: 50-100 mg as needed every 4 to 6 hours,Tramadol: 50-100 mg as needed every 4 to 6 hours
467,Decasa_Ceftriaxone_1st-Trial.png,Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
468,Decasa_Hydroxyzine_3rd-Trial.png,Hydroxyzine: 50-100 mg by IJ qds,Hydroxyzine: 50-100 mg by IJ qds
469,Decasa_Quinine_2nd-Trial.png,Quinine: 648 mg Per os every 8 hours for 7 days,Quinine: 648 mg Per os every 8 hours for 7 days
470,Decasa_Lorazepam_3rd-Trial.png,Lorazepam: 1 mg Per os 2 times a day,Lorazepam: 1 mg Per os 2 times a day
471,Canor_Rituximab_2nd-Trial.png,Rituximab: 375 mg/m2 IV once weekly,Rituximab: 375 mg/m2 IV once weekly
